Day,Hour,Building,Base_Popularity,Current_Demand,Spillover
Thursday,21,Main Library,0.12180175491295143,0.15055690860381693,0.0
Thursday,22,Main Library,0.06603268623154461,0.08162178872490172,0.0
Thursday,23,Main Library,0.0,0.0,0.0
Friday,0,Main Library,0.0,0.0,0.0
Friday,1,Main Library,0.0,0.0,0.0
Friday,2,Main Library,0.0,0.0,0.0
Friday,3,Main Library,0.0,0.0,0.0
Friday,4,Main Library,0.0,0.0,0.0
Friday,5,Main Library,0.0,0.0,0.0
Friday,6,Main Library,0.0,0.0,0.0
Friday,7,Main Library,0.0,0.0,0.0
Friday,8,Main Library,0.20705966909442822,0.25594264793365124,0.0
Friday,9,Main Library,0.3244030097380389,0.4009885926753563,0.0
Friday,10,Main Library,0.4684051089186319,0.5789869384346996,0.0
Friday,11,Main Library,0.623312391784678,0.7704649811377526,0.0
Friday,12,Main Library,0.7644292349114812,0.9448969149656793,0.0
Friday,13,Main Library,0.86400489715693,1.0,0.06798055929056468
Friday,14,Main Library,0.9,1.0,0.11247344375517798
Friday,15,Main Library,0.86400489715693,1.0,0.06798055929056468
Friday,16,Main Library,0.7644292349114812,0.9448969149656793,0.0
Friday,17,Main Library,0.623312391784678,0.7704649811377526,0.0
Friday,18,Main Library,0.0,0.0,0.0
Friday,19,Main Library,0.0,0.0,0.0
Friday,20,Main Library,0.0,0.0,0.0
Friday,21,Main Library,0.0,0.0,0.0
Friday,22,Main Library,0.0,0.0,0.0
Friday,23,Main Library,0.0,0.0,0.0
Saturday,0,Main Library,0.0,0.0,0.0
Saturday,1,Main Library,0.0,0.0,0.0
Saturday,2,Main Library,0.0,0.0,0.0
Saturday,3,Main Library,0.0,0.0,0.0
Saturday,4,Main Library,0.0,0.0,0.0
Saturday,5,Main Library,0.0,0.0,0.0
Saturday,6,Main Library,0.0,0.0,0.0
Saturday,7,Main Library,0.0,0.0,0.0
Saturday,8,Main Library,0.0,0.0,0.0
Saturday,9,Main Library,0.0,0.0,0.0
Saturday,10,Main Library,0.0,0.0,0.0
Saturday,11,Main Library,0.0,0.0,0.0
Saturday,12,Main Library,0.0,0.0,0.0
Saturday,13,Main Library,0.23040130590851465,0.2847948158108172,0.0
Saturday,14,Main Library,0.24,0.29665958500138073,0.0
Saturday,15,Main Library,0.23040130590851465,0.2847948158108172,0.0
Saturday,16,Main Library,0.203847795976395,0.25197251065751447,0.0
Saturday,17,Main Library,0.0,0.0,0.0
Saturday,18,Main Library,0.0,0.0,0.0
Saturday,19,Main Library,0.0,0.0,0.0
Saturday,20,Main Library,0.0,0.0,0.0
Saturday,21,Main Library,0.0,0.0,0.0
Saturday,22,Main Library,0.0,0.0,0.0
Saturday,23,Main Library,0.0,0.0,0.0
Sunday,0,Main Library,0.0,0.0,0.0
Sunday,1,Main Library,0.0,0.0,0.0
Sunday,2,Main Library,0.0,0.0,0.0
Sunday,3,Main Library,0.0,0.0,0.0
Sunday,4,Main Library,0.0,0.0,0.0
Sunday,5,Main Library,0.0,0.0,0.0
Sunday,6,Main Library,0.0,0.0,0.0
Sunday,7,Main Library,0.0,0.0,0.0
Sunday,8,Main Library,0.0,0.0,0.0
Sunday,9,Main Library,0.0,0.0,0.0
Sunday,10,Main Library,0.0,0.0,0.0
Sunday,11,Main Library,0.0,0.0,0.0
Sunday,12,Main Library,0.0,0.0,0.0
Sunday,13,Main Library,0.23040130590851465,0.2847948158108172,0.0
Sunday,14,Main Library,0.24,0.29665958500138073,0.0
Sunday,15,Main Library,0.23040130590851465,0.2847948158108172,0.0
Sunday,16,Main Library,0.203847795976395,0.25197251065751447,0.0
Sunday,17,Main Library,0.16621663780924747,0.20545732830340072,0.0
Sunday,18,Main Library,0.1249080290449685,0.15439651691591988,0.0
Sunday,19,Main Library,0.08650746926347704,0.106930291380095,0.0
Sunday,20,Main Library,0.05521591175851419,0.068251372782307,0.0
Sunday,21,Main Library,0.032480467976787046,0.04014850896101784,0.0
Sunday,22,Main Library,0.017608716328411895,0.021765810326640458,0.0
Sunday,23,Main Library,0.0,0.0,0.0
Monday,0,Illini Union,0.0,0.0,0.0
Monday,1,Illini Union,0.0,0.0,0.0
Monday,2,Illini Union,0.0,0.0,0.0
Monday,3,Illini Union,0.0,0.0,0.0
Monday,4,Illini Union,0.0,0.0,0.0
Monday,5,Illini Union,0.0,0.0,0.0
Monday,6,Illini Union,0.0,0.0,0.0
Monday,7,Illini Union,0.03514954689872594,0.04344770831651086,0.0
Monday,8,Illini Union,0.10826822658929017,0.13382836320339284,0.0
Monday,9,Illini Union,0.2597219738866798,0.3210375541206745,0.0
Monday,10,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Monday,11,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Monday,12,Illini Union,0.8,0.9888652833379359,0.0
Monday,13,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Monday,14,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Monday,15,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Monday,16,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Monday,17,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Monday,18,Illini Union,0.7,0.8652571229206939,0.0
Monday,19,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Monday,20,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Monday,21,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Monday,22,Illini Union,0.2877786033550312,0.3557178376815855,0.0
Monday,23,Illini Union,0.0,0.0,0.0
Tuesday,0,Illini Union,0.0,0.0,0.0
Tuesday,1,Illini Union,0.0,0.0,0.0
Tuesday,2,Illini Union,0.0,0.0,0.0
Tuesday,3,Illini Union,0.0,0.0,0.0
Tuesday,4,Illini Union,0.0,0.0,0.0
Tuesday,5,Illini Union,0.0,0.0,0.0
Tuesday,6,Illini Union,0.0,0.0,0.0
Tuesday,7,Illini Union,0.03514954689872594,0.04344770831651086,0.0
Tuesday,8,Illini Union,0.10826822658929017,0.13382836320339284,0.0
Tuesday,9,Illini Union,0.2597219738866798,0.3210375541206745,0.0
Tuesday,10,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Tuesday,11,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Tuesday,12,Illini Union,0.8,0.9888652833379359,0.0
Tuesday,13,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Tuesday,14,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Tuesday,15,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Tuesday,16,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Tuesday,17,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Tuesday,18,Illini Union,0.7,0.8652571229206939,0.0
Tuesday,19,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Tuesday,20,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Tuesday,21,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Tuesday,22,Illini Union,0.2877786033550312,0.3557178376815855,0.0
Tuesday,23,Illini Union,0.0,0.0,0.0
Wednesday,0,Illini Union,0.0,0.0,0.0
Wednesday,1,Illini Union,0.0,0.0,0.0
Wednesday,2,Illini Union,0.0,0.0,0.0
Wednesday,3,Illini Union,0.0,0.0,0.0
Wednesday,4,Illini Union,0.0,0.0,0.0
Wednesday,5,Illini Union,0.0,0.0,0.0
Wednesday,6,Illini Union,0.0,0.0,0.0
Wednesday,7,Illini Union,0.03514954689872594,0.04344770831651086,0.0
Wednesday,8,Illini Union,0.10826822658929017,0.13382836320339284,0.0
Wednesday,9,Illini Union,0.2597219738866798,0.3210375541206745,0.0
Wednesday,10,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Wednesday,11,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Wednesday,12,Illini Union,0.8,0.9888652833379359,0.0
Wednesday,13,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Wednesday,14,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Wednesday,15,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Wednesday,16,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Wednesday,17,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Wednesday,18,Illini Union,0.7,0.8652571229206939,0.0
Wednesday,19,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Wednesday,20,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Wednesday,21,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Wednesday,22,Illini Union,0.2877786033550312,0.3557178376815855,0.0
Wednesday,23,Illini Union,0.0,0.0,0.0
Thursday,0,Illini Union,0.0,0.0,0.0
Thursday,1,Illini Union,0.0,0.0,0.0
Thursday,2,Illini Union,0.0,0.0,0.0
Thursday,3,Illini Union,0.0,0.0,0.0
Thursday,4,Illini Union,0.0,0.0,0.0
Thursday,5,Illini Union,0.0,0.0,0.0
Thursday,6,Illini Union,0.0,0.0,0.0
Thursday,7,Illini Union,0.03514954689872594,0.04344770831651086,0.0
Thursday,8,Illini Union,0.10826822658929017,0.13382836320339284,0.0
Thursday,9,Illini Union,0.2597219738866798,0.3210375541206745,0.0
Thursday,10,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Thursday,11,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Thursday,12,Illini Union,0.8,0.9888652833379359,0.0
Thursday,13,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Thursday,14,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Thursday,15,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Thursday,16,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Thursday,17,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Thursday,18,Illini Union,0.7,0.8652571229206939,0.0
Thursday,19,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Thursday,20,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Thursday,21,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Thursday,22,Illini Union,0.2877786033550312,0.3557178376815855,0.0
Thursday,23,Illini Union,0.0,0.0,0.0
Friday,0,Illini Union,0.0,0.0,0.0
Friday,1,Illini Union,0.0,0.0,0.0
Friday,2,Illini Union,0.0,0.0,0.0
Friday,3,Illini Union,0.0,0.0,0.0
Friday,4,Illini Union,0.0,0.0,0.0
Friday,5,Illini Union,0.0,0.0,0.0
Friday,6,Illini Union,0.0,0.0,0.0
Friday,7,Illini Union,0.03514954689872594,0.04344770831651086,0.0
Friday,8,Illini Union,0.10826822658929017,0.13382836320339284,0.0
Friday,9,Illini Union,0.2597219738866798,0.3210375541206745,0.0
Friday,10,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Friday,11,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Friday,12,Illini Union,0.8,0.9888652833379359,0.0
Friday,13,Illini Union,0.7059975220676764,0.8726705496191668,0.0
Friday,14,Illini Union,0.4852245277701068,0.5997771126698784,0.0
Friday,15,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Friday,16,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Friday,17,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Friday,18,Illini Union,0.7,0.8652571229206939,0.0
Friday,19,Illini Union,0.6621716282347357,0.8184981684658554,0.0
Friday,20,Illini Union,0.5605161820417656,0.6928437414627857,0.0
Friday,21,Illini Union,0.42457146179884336,0.5248049735861435,0.0
Friday,22,Illini Union,0.2877786033550312,0.3557178376815855,0.0
Friday,23,Illini Union,0.0,0.0,0.0
Saturday,0,Illini Union,0.0,0.0,0.0
Saturday,1,Illini Union,0.0,0.0,0.0
Saturday,2,Illini Union,0.0,0.0,0.0
Saturday,3,Illini Union,0.0,0.0,0.0
Saturday,4,Illini Union,0.0,0.0,0.0
Saturday,5,Illini Union,0.0,0.0,0.0
Saturday,6,Illini Union,0.0,0.0,0.0
Saturday,7,Illini Union,0.021089728139235563,0.026068624989906516,0.0
Saturday,8,Illini Union,0.06496093595357409,0.08029701792203568,0.0
Saturday,9,Illini Union,0.15583318433200788,0.1926225324724047,0.0
Saturday,10,Illini Union,0.29113471666206403,0.359866267601927,0.0
Saturday,11,Illini Union,0.4235985132406058,0.5236023297715001,0.0
Saturday,12,Illini Union,0.48,0.5933191700027615,0.0
Saturday,13,Illini Union,0.4235985132406058,0.5236023297715001,0.0
Saturday,14,Illini Union,0.29113471666206403,0.359866267601927,0.0
Saturday,15,Illini Union,0.25474287707930604,0.3148829841516862,0.0
Saturday,16,Illini Union,0.3363097092250594,0.41570624487767144,0.0
Saturday,17,Illini Union,0.39730297694084143,0.4910989010795132,0.0
Saturday,18,Illini Union,0.42,0.5191542737524163,0.0
Saturday,19,Illini Union,0.39730297694084143,0.4910989010795132,0.0
Saturday,20,Illini Union,0.3363097092250594,0.41570624487767144,0.0
Saturday,21,Illini Union,0.25474287707930604,0.3148829841516862,0.0
Saturday,22,Illini Union,0.1726671620130187,0.21343070260895128,0.0
Saturday,23,Illini Union,0.0,0.0,0.0
Sunday,0,Illini Union,0.0,0.0,0.0
Sunday,1,Illini Union,0.0,0.0,0.0
Sunday,2,Illini Union,0.0,0.0,0.0
Sunday,3,Illini Union,0.0,0.0,0.0
Sunday,4,Illini Union,0.0,0.0,0.0
Sunday,5,Illini Union,0.0,0.0,0.0
Sunday,6,Illini Union,0.0,0.0,0.0
Sunday,7,Illini Union,0.021089728139235563,0.026068624989906516,0.0
Sunday,8,Illini Union,0.06496093595357409,0.08029701792203568,0.0
Sunday,9,Illini Union,0.15583318433200788,0.1926225324724047,0.0
Sunday,10,Illini Union,0.29113471666206403,0.359866267601927,0.0
Sunday,11,Illini Union,0.4235985132406058,0.5236023297715001,0.0
Sunday,12,Illini Union,0.48,0.5933191700027615,0.0
Sunday,13,Illini Union,0.4235985132406058,0.5236023297715001,0.0
Sunday,14,Illini Union,0.29113471666206403,0.359866267601927,0.0
Sunday,15,Illini Union,0.25474287707930604,0.3148829841516862,0.0
Sunday,16,Illini Union,0.3363097092250594,0.41570624487767144,0.0
Sunday,17,Illini Union,0.39730297694084143,0.4910989010795132,0.0
Sunday,18,Illini Union,0.42,0.5191542737524163,0.0
Sunday,19,Illini Union,0.39730297694084143,0.4910989010795132,0.0
Sunday,20,Illini Union,0.3363097092250594,0.41570624487767144,0.0
Sunday,21,Illini Union,0.25474287707930604,0.3148829841516862,0.0
Sunday,22,Illini Union,0.1726671620130187,0.21343070260895128,0.0
Sunday,23,Illini Union,0.0,0.0,0.0
Monday,0,CIF,0.0,0.0,0.0
Monday,1,CIF,0.0,0.0,0.0
Monday,2,CIF,0.0,0.0,0.0
Monday,3,CIF,0.0,0.0,0.0
Monday,4,CIF,0.0,0.0,0.0
Monday,5,CIF,0.0,0.0,0.0
Monday,6,CIF,0.0,0.0,0.0
Monday,7,CIF,0.0523859310770254,0.06475328572175537,0.0
Monday,8,CIF,0.09662939223094148,0.11944181415902812,0.0
Monday,9,CIF,0.16426733748157973,0.20304783402736334,0.0
Monday,10,CIF,0.2573597210588442,0.31811761685578266,0.0
Monday,11,CIF,0.37160138640878126,0.4593296378248616,0.0
Monday,12,CIF,0.4944944974825113,0.6112355517026172,0.0
Monday,13,CIF,0.6064471930297751,0.7496182192061056,0.0
Monday,14,CIF,0.6854438850778312,0.8472645770371814,0.0
Monday,15,CIF,0.7140000000000001,0.8825622653791079,0.0
Monday,16,CIF,0.6854438850778312,0.8472645770371814,0.0
Monday,17,CIF,0.6064471930297751,0.7496182192061056,0.0
Monday,18,CIF,0.4944944974825113,0.6112355517026172,0.0
Monday,19,CIF,0.37160138640878126,0.4593296378248616,0.0
Monday,20,CIF,0.2573597210588442,0.31811761685578266,0.0
Monday,21,CIF,0.16426733748157973,0.20304783402736334,0.0
Monday,22,CIF,0.09662939223094148,0.11944181415902812,0.0
Monday,23,CIF,0.0,0.0,0.0
Tuesday,0,CIF,0.0,0.0,0.0
Tuesday,1,CIF,0.0,0.0,0.0
Tuesday,2,CIF,0.0,0.0,0.0
Tuesday,3,CIF,0.0,0.0,0.0
Tuesday,4,CIF,0.0,0.0,0.0
Tuesday,5,CIF,0.0,0.0,0.0
Tuesday,6,CIF,0.0,0.0,0.0
Tuesday,7,CIF,0.0523859310770254,0.06475328572175537,0.0
Tuesday,8,CIF,0.09662939223094148,0.11944181415902812,0.0
Tuesday,9,CIF,0.16426733748157973,0.20304783402736334,0.0
Tuesday,10,CIF,0.2573597210588442,0.31811761685578266,0.0
Tuesday,11,CIF,0.37160138640878126,0.4593296378248616,0.0
Tuesday,12,CIF,0.4944944974825113,0.6112355517026172,0.0
Tuesday,13,CIF,0.6064471930297751,0.7496182192061056,0.0
Tuesday,14,CIF,0.6854438850778312,0.8472645770371814,0.0
Tuesday,15,CIF,0.7140000000000001,0.8825622653791079,0.0
Tuesday,16,CIF,0.6854438850778312,0.8472645770371814,0.0
Tuesday,17,CIF,0.6064471930297751,0.7496182192061056,0.0
Tuesday,18,CIF,0.4944944974825113,0.6112355517026172,0.0
Tuesday,19,CIF,0.37160138640878126,0.4593296378248616,0.0
Tuesday,20,CIF,0.2573597210588442,0.31811761685578266,0.0
Tuesday,21,CIF,0.16426733748157973,0.20304783402736334,0.0
Tuesday,22,CIF,0.09662939223094148,0.11944181415902812,0.0
Tuesday,23,CIF,0.0,0.0,0.0
Wednesday,0,CIF,0.0,0.0,0.0
Wednesday,1,CIF,0.0,0.0,0.0
Wednesday,2,CIF,0.0,0.0,0.0
Wednesday,3,CIF,0.0,0.0,0.0
Wednesday,4,CIF,0.0,0.0,0.0
Wednesday,5,CIF,0.0,0.0,0.0
Wednesday,6,CIF,0.0,0.0,0.0
Wednesday,7,CIF,0.061630507149441634,0.0761803361432416,0.0
Wednesday,8,CIF,0.11368163791875467,0.14051978136356247,0.0
Wednesday,9,CIF,0.19325569115479968,0.23887980473807452,0.0
Wednesday,10,CIF,0.30277614242216966,0.3742560198303325,0.0
Wednesday,11,CIF,0.4371781016573898,0.5403878092057196,0.0
Wednesday,12,CIF,0.5817582323323661,0.7191006490619024,0.0
Wednesday,13,CIF,0.7134672859173824,0.8819037873013006,0.0
Wednesday,14,CIF,0.8064045706798013,0.9967818553378603,0.0
Wednesday,15,CIF,0.8400000000000001,1.0,0.03830854750483281
Wednesday,16,CIF,0.8064045706798013,0.9967818553378603,0.0
Wednesday,17,CIF,0.7134672859173824,0.8819037873013006,0.0
Wednesday,18,CIF,0.5817582323323661,0.7191006490619024,0.0
Wednesday,19,CIF,0.4371781016573898,0.5403878092057196,0.0
Wednesday,20,CIF,0.30277614242216966,0.3742560198303325,0.0
Wednesday,21,CIF,0.19325569115479968,0.23887980473807452,0.0
Wednesday,22,CIF,0.11368163791875467,0.14051978136356247,0.0
Wednesday,23,CIF,0.0,0.0,0.0
Thursday,0,CIF,0.0,0.0,0.0
Thursday,1,CIF,0.0,0.0,0.0
Thursday,2,CIF,0.0,0.0,0.0
Thursday,3,CIF,0.0,0.0,0.0
Thursday,4,CIF,0.0,0.0,0.0
Thursday,5,CIF,0.0,0.0,0.0
Thursday,6,CIF,0.0,0.0,0.0
Thursday,7,CIF,0.061630507149441634,0.0761803361432416,0.0
Thursday,8,CIF,0.11368163791875467,0.14051978136356247,0.0
Thursday,9,CIF,0.19325569115479968,0.23887980473807452,0.0
Thursday,10,CIF,0.30277614242216966,0.3742560198303325,0.0
Thursday,11,CIF,0.4371781016573898,0.5403878092057196,0.0
Thursday,12,CIF,0.5817582323323661,0.7191006490619024,0.0
Thursday,13,CIF,0.7134672859173824,0.8819037873013006,0.0
Thursday,14,CIF,0.8064045706798013,0.9967818553378603,0.0
Thursday,15,CIF,0.8400000000000001,1.0,0.03830854750483281
Thursday,16,CIF,0.8064045706798013,0.9967818553378603,0.0
Thursday,17,CIF,0.7134672859173824,0.8819037873013006,0.0
Thursday,18,CIF,0.5817582323323661,0.7191006490619024,0.0
Thursday,19,CIF,0.4371781016573898,0.5403878092057196,0.0
Thursday,20,CIF,0.30277614242216966,0.3742560198303325,0.0
Thursday,21,CIF,0.19325569115479968,0.23887980473807452,0.0
Thursday,22,CIF,0.11368163791875467,0.14051978136356247,0.0
Thursday,23,CIF,0.0,0.0,0.0
Friday,0,CIF,0.0,0.0,0.0
Friday,1,CIF,0.0,0.0,0.0
Friday,2,CIF,0.0,0.0,0.0
Friday,3,CIF,0.0,0.0,0.0
Friday,4,CIF,0.0,0.0,0.0
Friday,5,CIF,0.0,0.0,0.0
Friday,6,CIF,0.0,0.0,0.0
Friday,7,CIF,0.061630507149441634,0.0761803361432416,0.0
Friday,8,CIF,0.11368163791875467,0.14051978136356247,0.0
Friday,9,CIF,0.19325569115479968,0.23887980473807452,0.0
Friday,10,CIF,0.30277614242216966,0.3742560198303325,0.0
Friday,11,CIF,0.4371781016573898,0.5403878092057196,0.0
Friday,12,CIF,0.5817582323323661,0.7191006490619024,0.0
Friday,13,CIF,0.7134672859173824,0.8819037873013006,0.0
Friday,14,CIF,0.8064045706798013,0.9967818553378603,0.0
Friday,15,CIF,0.8400000000000001,1.0,0.03830854750483281
Friday,16,CIF,0.8064045706798013,0.9967818553378603,0.0
Friday,17,CIF,0.7134672859173824,0.8819037873013006,0.0
Friday,18,CIF,0.5817582323323661,0.7191006490619024,0.0
Friday,19,CIF,0.4371781016573898,0.5403878092057196,0.0
Friday,20,CIF,0.30277614242216966,0.3742560198303325,0.0
Friday,21,CIF,0.0,0.0,0.0
Friday,22,CIF,0.0,0.0,0.0
Friday,23,CIF,0.0,0.0,0.0
Saturday,0,CIF,0.0,0.0,0.0
Saturday,1,CIF,0.0,0.0,0.0
Saturday,2,CIF,0.0,0.0,0.0
Saturday,3,CIF,0.0,0.0,0.0
Saturday,4,CIF,0.0,0.0,0.0
Saturday,5,CIF,0.0,0.0,0.0
Saturday,6,CIF,0.0,0.0,0.0
Saturday,7,CIF,0.0,0.0,0.0
Saturday,8,CIF,0.0,0.0,0.0
Saturday,9,CIF,0.09856040248894782,0.12182870041641798,0.0
Saturday,10,CIF,0.1544158326353065,0.19087057011346956,0.0
Saturday,11,CIF,0.22296083184526877,0.27559778269491697,0.0
Saturday,12,CIF,0.2966966984895067,0.3667413310215702,0.0
Saturday,13,CIF,0.36386831581786505,0.4497709315236633,0.0
Saturday,14,CIF,0.41126633104669863,0.5083587462223087,0.0
Saturday,15,CIF,0.42839999999999995,0.5295373592274646,0.0
Saturday,16,CIF,0.41126633104669863,0.5083587462223087,0.0
Saturday,17,CIF,0.36386831581786505,0.4497709315236633,0.0
Saturday,18,CIF,0.2966966984895067,0.3667413310215702,0.0
Saturday,19,CIF,0.22296083184526877,0.27559778269491697,0.0
Saturday,20,CIF,0.1544158326353065,0.19087057011346956,0.0
Saturday,21,CIF,0.0,0.0,0.0
Saturday,22,CIF,0.0,0.0,0.0
Saturday,23,CIF,0.0,0.0,0.0
Sunday,0,CIF,0.0,0.0,0.0
Sunday,1,CIF,0.0,0.0,0.0
Sunday,2,CIF,0.0,0.0,0.0
Sunday,3,CIF,0.0,0.0,0.0
Sunday,4,CIF,0.0,0.0,0.0
Sunday,5,CIF,0.0,0.0,0.0
Sunday,6,CIF,0.0,0.0,0.0
Sunday,7,CIF,0.0,0.0,0.0
Sunday,8,CIF,0.0,0.0,0.0
Sunday,9,CIF,0.0,0.0,0.0
Sunday,10,CIF,0.0,0.0,0.0
Sunday,11,CIF,0.0,0.0,0.0
Sunday,12,CIF,0.2966966984895067,0.3667413310215702,0.0
Sunday,13,CIF,0.36386831581786505,0.4497709315236633,0.0
Sunday,14,CIF,0.41126633104669863,0.5083587462223087,0.0
Sunday,15,CIF,0.42839999999999995,0.5295373592274646,0.0
Sunday,16,CIF,0.41126633104669863,0.5083587462223087,0.0
Sunday,17,CIF,0.36386831581786505,0.4497709315236633,0.0
Sunday,18,CIF,0.2966966984895067,0.3667413310215702,0.0
Sunday,19,CIF,0.22296083184526877,0.27559778269491697,0.0
Sunday,20,CIF,0.1544158326353065,0.19087057011346956,0.0
Sunday,21,CIF,0.09856040248894782,0.12182870041641798,0.0
Sunday,22,CIF,0.05797763533856488,0.07166508849541685,0.0
Sunday,23,CIF,0.0,0.0,0.0
Monday,0,BIF,0.0,0.0,0.0
Monday,1,BIF,0.0,0.0,0.0
Monday,2,BIF,0.0,0.0,0.0
Monday,3,BIF,0.0,0.0,0.0
Monday,4,BIF,0.0,0.0,0.0
Monday,5,BIF,0.0,0.0,0.0
Monday,6,BIF,0.04622288036208123,0.05713525210743121,0.0
Monday,7,BIF,0.085261228439066,0.10538983602267185,0.0
Monday,8,BIF,0.14494176836609973,0.17915985355355585,0.0
Monday,9,BIF,0.22708210681662724,0.2806920148727494,0.0
Monday,10,BIF,0.3278835762430423,0.4052908569042897,0.0
Monday,11,BIF,0.43631867424927456,0.5393254867964268,0.0
Monday,12,BIF,0.5351004644380368,0.6614278404759755,0.0
Monday,13,BIF,0.604803428009851,0.7475863915033952,0.0
Monday,14,BIF,0.63,0.7787314106286245,0.0
Monday,15,BIF,0.604803428009851,0.7475863915033952,0.0
Monday,16,BIF,0.5351004644380368,0.6614278404759755,0.0
Monday,17,BIF,0.43631867424927456,0.5393254867964268,0.0
Monday,18,BIF,0.3278835762430423,0.4052908569042897,0.0
Monday,19,BIF,0.22708210681662724,0.2806920148727494,0.0
Monday,20,BIF,0.14494176836609973,0.17915985355355585,0.0
Monday,21,BIF,0.085261228439066,0.10538983602267185,0.0
Monday,22,BIF,0.04622288036208123,0.05713525210743121,0.0
Monday,23,BIF,0.023094566430628138,0.028546768721237344,0.0
Tuesday,0,BIF,0.0,0.0,0.0
Tuesday,1,BIF,0.0,0.0,0.0
Tuesday,2,BIF,0.0,0.0,0.0
Tuesday,3,BIF,0.0,0.0,0.0
Tuesday,4,BIF,0.0,0.0,0.0
Tuesday,5,BIF,0.0,0.0,0.0
Tuesday,6,BIF,0.04622288036208123,0.05713525210743121,0.0
Tuesday,7,BIF,0.085261228439066,0.10538983602267185,0.0
Tuesday,8,BIF,0.14494176836609973,0.17915985355355585,0.0
Tuesday,9,BIF,0.22708210681662724,0.2806920148727494,0.0
Tuesday,10,BIF,0.3278835762430423,0.4052908569042897,0.0
Tuesday,11,BIF,0.43631867424927456,0.5393254867964268,0.0
Tuesday,12,BIF,0.5351004644380368,0.6614278404759755,0.0
Tuesday,13,BIF,0.604803428009851,0.7475863915033952,0.0
Tuesday,14,BIF,0.63,0.7787314106286245,0.0
Tuesday,15,BIF,0.604803428009851,0.7475863915033952,0.0
Tuesday,16,BIF,0.5351004644380368,0.6614278404759755,0.0
Tuesday,17,BIF,0.43631867424927456,0.5393254867964268,0.0
Tuesday,18,BIF,0.3278835762430423,0.4052908569042897,0.0
Tuesday,19,BIF,0.22708210681662724,0.2806920148727494,0.0
Tuesday,20,BIF,0.14494176836609973,0.17915985355355585,0.0
Tuesday,21,BIF,0.085261228439066,0.10538983602267185,0.0
Tuesday,22,BIF,0.04622288036208123,0.05713525210743121,0.0
Tuesday,23,BIF,0.023094566430628138,0.028546768721237344,0.0
Wednesday,0,BIF,0.0,0.0,0.0
Wednesday,1,BIF,0.0,0.0,0.0
Wednesday,2,BIF,0.0,0.0,0.0
Wednesday,3,BIF,0.0,0.0,0.0
Wednesday,4,BIF,0.0,0.0,0.0
Wednesday,5,BIF,0.0,0.0,0.0
Wednesday,6,BIF,0.04622288036208123,0.05713525210743121,0.0
Wednesday,7,BIF,0.085261228439066,0.10538983602267185,0.0
Wednesday,8,BIF,0.14494176836609973,0.17915985355355585,0.0
Wednesday,9,BIF,0.22708210681662724,0.2806920148727494,0.0
Wednesday,10,BIF,0.3278835762430423,0.4052908569042897,0.0
Wednesday,11,BIF,0.43631867424927456,0.5393254867964268,0.0
Wednesday,12,BIF,0.5351004644380368,0.6614278404759755,0.0
